probability,id,label
0.9971681,156,0
0.33881015,1560,1
0.9422354,1561,0
0.076662384,1562,1
0.078231595,1563,1
0.0019181966,1564,1
0.9837891,1565,0
0.31552163,1566,1
0.99863774,1567,0
0.7663503,1568,0
0.01930702,1569,1
0.9976229,157,0
0.99298894,1570,0
0.7581169,1571,0
0.054313786,1572,1
0.0009878267,1573,1
0.0071933963,1574,1
0.008969796,1575,1
0.06865942,1576,1
0.095762424,1577,1
0.99273986,1578,0
0.99062973,1579,0
0.03075766,158,1
0.19820221,1580,1
0.026512174,1581,1
0.9880227,1582,0
0.5238053,1583,0
0.9684889,1584,0
0.99714077,1585,0
0.96959305,1586,0
0.8729656,1587,0
0.99792504,1588,0
0.90390325,1589,0
0.011917021,159,1
0.0015481898,1590,1
0.016411467,1591,1
0.961089,1592,0
0.97810954,1593,0
0.53805673,1594,0
0.9978398,1595,0
0.0013187382,1596,1
0.88315064,1597,0
0.18285896,1598,1
0.006572433,1599,1
0.99841094,16,0
0.6612478,160,0
0.00817354,1600,1
0.8917038,1601,0
0.40366533,1602,1
0.98318833,1603,0
0.99304456,1604,0
0.5890883,1605,0
0.9999106,1606,0
0.9957287,1607,0
0.9237848,1608,0
0.15779527,1609,1
0.77299356,161,0
0.24712288,1610,1
0.9808185,1611,0
0.0010239264,1612,1
0.9870292,1613,0
0.78785205,1614,0
0.9996008,1615,0
0.6307678,1616,0
0.082894586,1617,1
0.99971586,1618,0
0.007205636,1619,1
0.9204781,162,0
0.1174194,1620,1
0.43477798,1621,1
0.9090236,1622,0
0.9976186,1623,0
0.99828404,1624,0
0.010570199,1625,1
0.9996942,1626,0
0.9781172,1627,0
0.604891,1628,0
0.42484298,1629,1
0.99404955,163,0
0.011317877,1630,1
0.7442946,1631,0
0.06647064,1632,1
0.016990678,1633,1
0.058607142,1634,1
0.49817094,1635,1
0.9685093,1636,0
0.044515,1637,1
0.014173478,1638,1
0.43809912,1639,1
0.847531,164,0
0.047178935,1640,1
0.9079711,1641,0
0.03144648,1642,1
0.04182333,1643,1
0.00019592786,1644,1
0.008965541,1645,1
0.96441257,1646,0
0.29880497,1647,1
0.999972,1648,0
0.8254969,1649,0
0.48392546,165,1
0.79745024,1650,0
0.98934644,1651,0
0.88742316,1652,0
0.11167897,1653,1
0.054861054,1654,1
0.5236034,1655,0
0.87145245,1656,0
0.9981102,1657,0
0.15634042,1658,1
0.06949421,1659,1
0.80705315,166,0
0.97115976,1660,0
0.9324095,1661,0
0.01964625,1662,1
0.99339217,1663,0
0.8697957,1664,0
0.8526974,1665,0
0.9976547,1666,0
0.0010250743,1667,1
0.85325503,1668,0
0.16505846,1669,1
0.03903525,167,1
0.99441624,1670,0
0.056230325,1671,1
0.00929271,1672,1
0.9337406,1673,0
0.80052644,1674,0
0.94025046,1675,0
0.020720858,1676,1
0.30125153,1677,1
0.089777194,1678,1
0.7826957,1679,0
0.9993315,168,0
0.90988475,1680,0
0.99956566,1681,0
0.10637828,1682,1
0.9001373,1683,0
0.030670388,1684,1
0.35094994,1685,1
0.42372704,1686,1
0.0075758286,1687,1
0.2588747,1688,1
0.900967,1689,0
0.9782179,169,0
0.04871558,1690,1
0.169966,1691,1
0.119871765,1692,1
0.004991329,1693,1
0.7871595,1694,0
0.78948647,1695,0
0.003920106,1696,1
0.7979844,1697,0
0.99618644,1698,0
0.042894136,1699,1
0.11800647,17,1
0.96487135,170,0
0.99812716,1700,0
0.024315039,1701,1
0.26455984,1702,1
0.14258897,1703,1
0.040508572,1704,1
0.020074284,1705,1
0.06849279,1706,1
0.9272217,1707,0
0.52770495,1708,0
0.2824058,1709,1
0.74676305,171,0
0.9904834,1710,0
0.1843525,1711,1
0.77979374,1712,0
0.99929404,1713,0
0.10464039,1714,1
0.26915103,1715,1
0.96607625,1716,0
0.015757626,1717,1
0.9906122,1718,0
0.054372467,1719,1
0.07184559,172,1
0.64480066,1720,0
0.9390518,1721,0
0.03374603,1722,1
0.9780587,1723,0
0.92960954,1724,0
0.00047566817,1725,1
0.11520102,1726,1
0.015364237,1727,1
0.029455442,1728,1
0.9268153,1729,0
0.48629454,173,1
0.008811051,1730,1
0.98226213,1731,0
0.0124760205,1732,1
0.00020570318,1733,1
0.6533215,1734,0
0.7730937,1735,0
0.996852,1736,0
0.02266215,1737,1
0.9967296,1738,0
0.004796619,1739,1
0.9912736,174,0
0.9638556,1740,0
0.8526684,1741,0
0.008971246,1742,1
0.29515663,1743,1
0.037688702,1744,1
0.9888416,1745,0
0.052744746,1746,1
0.31008652,1747,1
0.7690176,1748,0
0.5596374,1749,0
0.0022348843,175,1
0.96781766,1750,0
0.0002221832,1751,1
0.9909417,1752,0
0.74952626,1753,0
0.9282722,1754,0
0.04138262,1755,1
0.9801354,1756,0
0.64191896,1757,0
0.57258195,1758,0
0.00059407915,1759,1
0.005297792,176,1
0.99973184,1760,0
0.002622315,1761,1
0.47652918,1762,1
0.99009025,1763,0
0.0012372513,1764,1
0.9918594,1765,0
0.026670821,1766,1
0.12848306,1767,1
0.11299186,1768,1
0.0022342422,1769,1
0.30168515,177,1
0.75013715,1770,0
0.481727,1771,1
0.9127399,1772,0
0.0027437548,1773,1
0.99802256,1774,0
0.9503156,1775,0
0.0022498136,1776,1
0.9935055,1777,0
0.8513367,1778,0
0.99556077,1779,0
0.12225275,178,1
0.9895836,1780,0
0.001910768,1781,1
0.110373124,1782,1
0.99798584,1783,0
0.6470223,1784,0
0.9563905,1785,0
0.4434372,1786,1
0.016179577,1787,1
0.206089,1788,1
0.0014716274,1789,1
0.9018462,179,0
0.6650985,1790,0
0.080493785,1791,1
0.9951498,1792,0
0.25178173,1793,1
0.08878715,1794,1
0.8375285,1795,0
0.9894056,1796,0
0.0008188113,1797,1
0.9845242,1798,0
0.99523515,1799,0
0.0035486612,18,1
0.9991653,180,0
0.0037541208,1800,1
0.04127412,1801,1
0.9980965,1802,0
0.052443948,1803,1
0.99935323,1804,0
0.9923165,1805,0
0.9974515,1806,0
0.011224131,1807,1
0.8895653,1808,0
0.4136745,1809,1
0.0007982635,181,1
0.14720231,1810,1
0.0076527484,1811,1
0.59396935,1812,0
0.031786397,1813,1
0.023659326,1814,1
0.5922353,1815,0
0.005894739,1816,1
0.000565756,1817,1
0.9996284,1818,0
0.0901628,1819,1
0.0017890834,182,1
0.81780374,1820,0
0.0004056115,1821,1
0.67345315,1822,0
0.6278651,1823,0
0.994344,1824,0
0.075911425,1825,1
0.4091682,1826,1
0.9968202,1827,0
0.75152326,1828,0
0.039424937,1829,1
0.8468126,183,0
0.9998982,1830,0
0.0045242077,1831,1
0.29647437,1832,1
0.98666847,1833,0
0.99505323,1834,0
0.9975063,1835,0
0.8626501,1836,0
0.098881684,1837,1
0.002919784,1838,1
0.8030912,1839,0
0.9861595,184,0
0.0008123829,1840,1
0.07601129,1841,1
0.01856692,1842,1
0.7580997,1843,0
0.983422,1844,0
0.008153622,1845,1
0.011096837,1846,1
0.99971026,1847,0
0.7596733,1848,0
0.68338674,1849,0
0.83054143,185,0
0.37808907,1850,1
0.042112716,1851,1
0.92248094,1852,0
0.0021838176,1853,1
0.95899695,1854,0
0.20352921,1855,1
0.066324286,1856,1
0.897013,1857,0
0.9363709,1858,0
0.07879028,1859,1
0.98063993,186,0
0.21279347,1860,1
0.9918583,1861,0
0.9940508,1862,0
0.009790803,1863,1
0.98367625,1864,0
0.10512785,1865,1
0.002932101,1866,1
0.98843515,1867,0
0.99831307,1868,0
0.9982134,1869,0
0.9852422,187,0
0.91068697,1870,0
0.022756,1871,1
0.058848705,1872,1
0.40756172,1873,1
0.015406827,1874,1
0.76718265,1875,0
0.005300625,1876,1
0.03905842,1877,1
0.016310563,1878,1
0.9862498,1879,0
0.9901725,188,0
0.99845564,1880,0
0.026037607,1881,1
0.025474763,1882,1
0.98632973,1883,0
0.010382149,1884,1
0.97732896,1885,0
0.9402293,1886,0
0.40147772,1887,1
0.2051212,1888,1
0.8984252,1889,0
0.9857755,189,0
0.6346341,1890,0
0.32973284,1891,1
0.033611998,1892,1
0.89986587,1893,0
0.978231,1894,0
0.20896609,1895,1
0.9512292,1896,0
0.90076905,1897,0
0.997707,1898,0
0.9731348,1899,0
0.9541851,19,0
0.03140155,190,1
0.88598603,1900,0
0.9979804,1901,0
0.5016741,1902,0
0.012862041,1903,1
0.1338093,1904,1
0.22252734,1905,1
0.040040165,1906,1
0.8627471,1907,0
0.1081748,1908,1
0.006722537,1909,1
0.9899478,191,0
0.041321892,1910,1
0.5657669,1911,0
0.13913953,1912,1
0.79441744,1913,0
0.052081272,1914,1
0.08699531,1915,1
0.018513748,1916,1
0.3609183,1917,1
0.9656312,1918,0
0.09369279,1919,1
0.4841478,192,1
0.9991424,1920,0
0.546479,1921,0
0.76231456,1922,0
0.99991894,1923,0
0.1826503,1924,1
0.0060846093,1925,1
0.56933826,1926,0
0.99845135,1927,0
7.654346e-05,1928,1
0.99361354,1929,0
0.97298884,193,0
0.26281708,1930,1
0.15036201,1931,1
0.23060994,1932,1
0.42073762,1933,1
0.9882288,1934,0
0.9919619,1935,0
0.9385473,1936,0
0.0030436201,1937,1
0.10637687,1938,1
0.0068429545,1939,1
0.9994548,194,0
0.022876497,1940,1
0.07342765,1941,1
0.9968736,1942,0
0.9827641,1943,0
0.9640876,1944,0
0.9768515,1945,0
0.950605,1946,0
0.08169067,1947,1
4.2853186e-05,1948,1
0.21925081,1949,1
0.010045433,195,1
0.08987085,1950,1
0.99817824,1951,0
0.9519918,1952,0
0.7590907,1953,0
0.00230486,1954,1
0.8430823,1955,0
0.28470653,1956,1
0.77157104,1957,0
0.99528897,1958,0
0.9858072,1959,0
0.73359084,196,0
0.9529357,1960,0
0.9244899,1961,0
0.00073421036,1962,1
0.9114726,1963,0
0.5521059,1964,0
0.9979311,1965,0
0.018182132,1966,1
0.9999082,1967,0
0.09524373,1968,1
0.3216948,1969,1
0.27311787,197,1
0.047067415,1970,1
0.9876704,1971,0
0.3061373,1972,1
0.14603572,1973,1
0.98307496,1974,0
0.3745284,1975,1
0.5775267,1976,0
0.07362548,1977,1
0.67657554,1978,0
0.024411306,1979,1
0.9985038,198,0
0.013306185,1980,1
0.08658554,1981,1
0.986666,1982,0
0.0007331755,1983,1
0.010330527,1984,1
0.9906832,1985,0
0.12488492,1986,1
0.007657109,1987,1
0.9973024,1988,0
0.025709104,1989,1
0.72438306,199,0
0.1395279,1990,1
0.050615676,1991,1
0.9945581,1992,0
0.7820497,1993,0
0.29065326,1994,1
0.9968928,1995,0
0.006172282,1996,1
0.013273388,1997,1
0.056384154,1998,1
0.96044946,1999,0
7.934638e-05,2,1
0.87039775,20,0
0.2652698,200,1
0.028476868,2000,1
0.0027413368,2001,1
0.00026932094,2002,1
0.99364763,2003,0
0.019137561,2004,1
0.0097301025,2005,1
0.5776724,2006,0
0.049451105,2007,1
0.04521746,2008,1
0.0052455706,2009,1
0.2489816,201,1
0.22393656,2010,1
0.44732285,2011,1
0.9768787,2012,0
0.93378615,2013,0
0.99249023,2014,0
0.31368834,2015,1
0.22823514,2016,1
0.9991788,2017,0
0.9939073,2018,0
0.99687153,2019,0
0.9959785,202,0
0.98822683,2020,0
0.87695706,2021,0
0.84629506,2022,0
0.5742624,2023,0
0.99410313,2024,0
0.9873028,2025,0
0.16336827,2026,1
0.8110201,2027,0
0.9989165,2028,0
0.99954295,2029,0
0.052688632,203,1
0.92709893,2030,0
0.72450125,2031,0
0.9878252,2032,0
0.10198669,2033,1
0.94778734,2034,0
0.0056084804,2035,1
0.96887445,2036,0
0.04133838,2037,1
0.15621345,2038,1
0.012828307,2039,1
0.11734585,204,1
0.010694625,2040,1
0.008192391,2041,1
0.007233966,2042,1
0.2769207,2043,1
0.9989901,2044,0
0.4338237,2045,1
0.35311612,2046,1
0.9941151,2047,0
0.9912731,2048,0
0.98817015,2049,0
0.9952395,205,0
7.037248e-05,2050,1
0.91658723,2051,0
0.77153456,2052,0
0.8632569,2053,0
0.0924271,2054,1
0.016361501,2055,1
0.23687656,2056,1
0.093116194,2057,1
0.99950516,2058,0
0.13268764,2059,1
0.730439,206,0
0.0037184583,2060,1
0.14063023,2061,1
0.08645591,2062,1
0.18554436,2063,1
0.4157591,2064,1
0.024619047,2065,1
0.99897623,2066,0
0.69357246,2067,0
0.9828681,2068,0
1.9164525e-05,2069,1
0.011014434,207,1
0.063208565,2070,1
0.7965941,2071,0
0.99792814,2072,0
0.97751427,2073,0
0.9743673,2074,0
0.99876815,2075,0
0.95596695,2076,0
0.7724432,2077,0
0.06160107,2078,1
0.9813633,2079,0
0.9289174,208,0
0.8108623,2080,0
0.075688474,2081,1
0.5981887,2082,0
0.0061384356,2083,1
0.0012995098,2084,1
0.03938313,2085,1
0.19997491,2086,1
0.99512756,2087,0
0.99632984,2088,0
0.9734838,2089,0
0.90538603,209,0
0.44105014,2090,1
0.39134938,2091,1
0.3904605,2092,1
0.99840754,2093,0
0.15934737,2094,1
0.011543009,2095,1
0.7298318,2096,0
0.6854085,2097,0
0.18656209,2098,1
0.4674782,2099,1
0.00049463153,21,1
0.9961074,210,0
0.9980666,2100,0
0.019149106,2101,1
0.07761194,2102,1
0.016044406,2103,1
0.90331155,2104,0
0.9129802,2105,0
0.99120176,2106,0
0.26901728,2107,1
0.94573915,2108,0
1.8935909e-05,2109,1
0.010945021,211,1
0.0005320652,2110,1
0.00024938132,2111,1
0.99955577,2112,0
0.99813443,2113,0
0.00073713035,2114,1
0.88151866,2115,0
0.99316424,2116,0
0.21550801,2117,1
0.6854324,2118,0
0.89749736,2119,0
0.004836377,212,1
0.09942905,2120,1
0.12912868,2121,1
0.00052801234,2122,1
0.67663455,2123,0
0.26760587,2124,1
0.016316386,2125,1
0.003528669,2126,1
0.96051896,2127,0
0.8419888,2128,0
0.0688536,2129,1
0.26298222,213,1
0.54160583,2130,0
0.99886584,2131,0
0.9548167,2132,0
0.95992875,2133,0
0.00072188256,2134,1
0.0022994222,2135,1
0.042445038,2136,1
0.79981714,2137,0
0.13106492,2138,1
0.955856,2139,0
0.16734217,214,1
0.73848605,2140,0
0.86381805,2141,0
0.6960841,2142,0
0.00051372754,2143,1
0.9982906,2144,0
0.11769926,2145,1
0.0017420797,2146,1
0.7442295,2147,0
0.2259493,2148,1
0.99992883,2149,0
0.015203043,215,1
0.7368479,2150,0
0.48298693,2151,1
0.98451614,2152,0
0.97598505,2153,0
0.053124454,2154,1
0.15735978,2155,1
0.98279554,2156,0
0.00198656,2157,1
0.115601204,2158,1
0.9107985,2159,0
0.06513633,216,1
0.083127014,2160,1
0.9968811,2161,0
0.9975981,2162,0
0.0026423552,2163,1
0.99966514,2164,0
0.9516847,2165,0
0.96844405,2166,0
0.9959311,2167,0
0.90999264,2168,0
0.99706763,2169,0
0.00720525,217,1
0.8917544,2170,0
0.20615318,2171,1
0.427561,2172,1
0.7952155,2173,0
0.07142287,2174,1
0.053469837,2175,1
0.3071661,2176,1
0.073994294,2177,1
0.9266516,2178,0
0.018679844,2179,1
0.9768986,218,0
0.07564819,2180,1
0.48623082,2181,1
0.039128818,2182,1
0.96578616,2183,0
0.03349859,2184,1
0.0038849493,2185,1
0.008390617,2186,1
0.984822,2187,0
0.99996233,2188,0
8.908907e-05,2189,1
0.17452127,219,1
0.9970438,2190,0
0.9961222,2191,0
0.8467813,2192,0
0.74072015,2193,0
0.08328077,2194,1
0.58044535,2195,0
0.00052117807,2196,1
0.017412502,2197,1
0.19998565,2198,1
0.31916332,2199,1
0.9937735,22,0
0.05901276,220,1
0.9994344,2200,0
0.13401154,2201,1
0.017291382,2202,1
0.96097803,2203,0
0.2658191,2204,1
0.99806505,2205,0
0.87760055,2206,0
0.62026954,2207,0
0.99948514,2208,0
0.030240474,2209,1
0.99881786,221,0
0.046628676,2210,1
0.00014037434,2211,1
0.12567323,2212,1
0.9422119,2213,0
0.019555338,2214,1
3.0371322e-05,2215,1
0.017262917,2216,1
0.108677335,2217,1
0.9985777,2218,0
0.98631525,2219,0
0.0029981453,222,1
0.07835633,2220,1
0.0027168207,2221,1
0.0031985128,2222,1
0.0103711905,2223,1
0.9618367,2224,0
0.77909416,2225,0
0.0034413957,2226,1
0.73327726,2227,0
0.006173086,2228,1
0.10037066,2229,1
0.045994323,223,1
0.05954665,2230,1
0.9993968,2231,0
0.14607026,2232,1
0.9992704,2233,0
0.18260875,2234,1
0.98071116,2235,0
0.15734443,2236,1
0.9235305,2237,0
0.13769904,2238,1
0.97463644,2239,0
0.998811,224,0
0.023232406,2240,1
0.0021926987,2241,1
0.984151,2242,0
0.46922016,2243,1
0.17242002,2244,1
0.97378325,2245,0
0.03625557,2246,1
0.9011973,2247,0
0.26719344,2248,1
0.8251073,2249,0
0.0030089482,225,1
0.03519089,2250,1
0.44125357,2251,1
0.24500865,2252,1
0.16118611,2253,1
0.26882693,2254,1
0.025431385,2255,1
0.7648177,2256,0
0.8378931,2257,0
0.042292047,2258,1
0.079499535,2259,1
0.05725978,226,1
0.058412787,2260,1
0.014660086,2261,1
0.7229247,2262,0
0.18716285,2263,1
0.88175994,2264,0
0.9790106,2265,0
0.9985239,2266,0
0.005233375,2267,1
0.9998487,2268,0
0.6156473,2269,0
0.26243252,227,1
0.94394386,2270,0
0.07852259,2271,1
0.13701706,2272,1
0.9979954,2273,0
0.99868387,2274,0
0.6107667,2275,0
0.07777415,2276,1
0.8565684,2277,0
0.9472979,2278,0
0.5828014,2279,0
0.9781471,228,0
0.0007447117,2280,1
0.005190117,2281,1
0.9837564,2282,0
0.44134295,2283,1
0.029190551,2284,1
0.013097428,2285,1
0.48405123,2286,1
0.99408096,2287,0
0.99683267,2288,0
0.971791,2289,0
4.6169993e-05,229,1
0.6927138,2290,0
0.5805752,2291,0
0.9988778,2292,0
0.9994093,2293,0
0.71349853,2294,0
0.0007468798,2295,1
0.77976257,2296,0
0.63571715,2297,0
0.8637358,2298,0
0.79236877,2299,0
0.03942921,23,1
0.99090844,230,0
0.0007389192,2300,1
0.0018563264,2301,1
0.93301153,2302,0
0.948309,2303,0
0.007823174,2304,1
0.5660872,2305,0
0.00038264194,2306,1
0.97293055,2307,0
0.7351612,2308,0
0.8549892,2309,0
0.05765879,231,1
0.0023088711,2310,1
0.1943611,2311,1
0.991109,2312,0
0.00076143944,2313,1
0.9017358,2314,0
0.8457511,2315,0
0.14256622,2316,1
0.9861059,2317,0
0.57218957,2318,0
0.021131026,2319,1
0.5692976,232,0
0.9746007,2320,0
0.9983543,2321,0
0.20324692,2322,1
0.9536627,2323,0
0.37833926,2324,1
0.04554275,2325,1
0.9123408,2326,0
0.7806073,2327,0
0.9990103,2328,0
0.9953566,2329,0
0.8964157,233,0
0.9862949,2330,0
0.6926548,2331,0
0.97216076,2332,0
0.028160913,2333,1
0.00010209101,2334,1
0.9775688,2335,0
0.04778738,2336,1
0.99876463,2337,0
0.99976534,2338,0
0.72094315,2339,0
0.9900303,234,0
0.16551383,2340,1
0.99778277,2341,0
0.007103605,2342,1
0.9999933,2343,0
0.9694791,2344,0
0.032725763,2345,1
0.7553973,2346,0
0.1857766,2347,1
0.9288933,2348,0
0.99870265,2349,0
0.008600483,235,1
0.00036767265,2350,1
0.025568653,2351,1
0.99447906,2352,0
0.9285029,2353,0
0.9998815,2354,0
0.15534593,2355,1
0.7504113,2356,0
0.014929951,2357,1
0.05718473,2358,1
0.011294973,2359,1
0.11848489,236,1
0.9977696,2360,0
0.32667342,2361,1
0.16858703,2362,1
0.97520137,2363,0
0.9689211,2364,0
0.3182864,2365,1
0.0002118815,2366,1
0.99992585,2367,0
0.0015584262,2368,1
0.9918938,2369,0
0.9515778,237,0
0.8891172,2370,0
0.9801887,2371,0
0.08541583,2372,1
0.043044012,2373,1
0.007338427,2374,1
0.97139055,2375,0
0.0011256984,2376,1
0.99794537,2377,0
0.057371955,2378,1
0.98035,2379,0
0.13024119,238,1
0.92872804,2380,0
0.016174857,2381,1
0.775068,2382,0
0.01913095,2383,1
0.8877095,2384,0
0.024672892,2385,1
0.44083095,2386,1
0.018953785,2387,1
0.14850758,2388,1
0.020678068,2389,1
0.98617584,239,0
0.9797661,2390,0
0.002801416,2391,1
0.26353896,2392,1
1.3967007e-05,2393,1
0.99514425,2394,0
0.997712,2395,0
0.93257946,2396,0
0.9423091,2397,0
0.035065025,2398,1
0.9998963,2399,0
0.041444644,24,1
0.06683344,240,1
0.018035715,2400,1
0.7975274,2401,0
0.06046803,2402,1
0.16862951,2403,1
0.10035988,2404,1
0.97638583,2405,0
0.48279414,2406,1
0.9521918,2407,0
0.66068876,2408,0
0.013126075,2409,1
0.0014058213,241,1
0.716653,2410,0
0.99390256,2411,0
0.020815048,2412,1
0.9999982,2413,0
0.90901476,2414,0
0.78471845,2415,0
0.00056421204,2416,1
0.47228333,2417,1
0.98472655,2418,0
0.9980422,2419,0
0.11444218,242,1
0.34574407,2420,1
0.99987125,2421,0
0.056670494,2422,1
0.9636263,2423,0
0.9859585,2424,0
0.99997115,2425,0
0.9936225,2426,0
0.9699978,2427,0
0.04909597,2428,1
0.994155,2429,0
0.9987017,243,0
0.0047902726,2430,1
0.00048185798,2431,1
0.8124441,2432,0
0.70713913,2433,0
0.6278651,2434,0
0.5680728,2435,0
0.48460367,2436,1
0.0044040736,2437,1
0.056407295,2438,1
0.99890447,2439,0
0.27344763,244,1
0.99993265,2440,0
0.318045,2441,1
0.0005519321,2442,1
0.91300565,2443,0
0.0027978735,2444,1
0.00063859654,2445,1
0.36617455,2446,1
0.005004706,2447,1
0.05036597,2448,1
0.8113976,2449,0
0.010195318,245,1
0.018778088,2450,1
0.03334471,2451,1
0.019852126,2452,1
0.9973538,2453,0
0.9961935,2454,0
0.60537106,2455,0
0.27462512,2456,1
0.0005487627,2457,1
0.47537285,2458,1
0.039266463,2459,1
0.8542176,246,0
0.99006873,2460,0
0.9980913,2461,0
0.027720945,2462,1
0.95808226,2463,0
0.07151312,2464,1
0.21653502,2465,1
0.00101252,2466,1
5.5204026e-05,2467,1
0.030746415,2468,1
0.14567582,2469,1
0.0034658485,247,1
0.5365792,2470,0
0.96282446,2471,0
0.48562327,2472,1
0.967788,2473,0
0.018292246,2474,1
0.9264989,2475,0
0.020599384,2476,1
0.99670345,2477,0
0.011461733,2478,1
0.9879268,2479,0
0.9026091,248,0
0.99856734,2480,0
0.010327953,2481,1
0.0031003144,2482,1
0.6294549,2483,0
0.038510926,2484,1
0.9823056,2485,0
0.9990877,2486,0
0.0004437968,2487,1
0.74529403,2488,0
0.031115178,2489,1
0.99656254,249,0
0.009336446,2490,1
0.0050132754,2491,1
0.9997676,2492,0
0.9920055,2493,0
0.0016939637,2494,1
0.9703564,2495,0
0.60489523,2496,0
0.9889205,2497,0
0.03270101,2498,1
0.99686,2499,0
0.836025,25,0
0.0005100542,250,1
0.9927959,2500,0
0.99836046,2501,0
0.9763747,2502,0
0.9505401,2503,0
0.16781491,2504,1
0.018282717,2505,1
0.0024981673,2506,1
0.00086930813,2507,1
0.54979885,2508,0
0.0066272044,2509,1
0.00028539984,251,1
0.044439003,2510,1
0.1680123,2511,1
0.9995522,2512,0
0.9923558,2513,0
0.03171512,2514,1
0.16011597,2515,1
0.83954984,2516,0
0.840173,2517,0
0.041042004,2518,1
0.9457764,2519,0
0.9753213,252,0
0.0022306216,2520,1
0.026225023,2521,1
0.6182151,2522,0
0.32143855,2523,1
0.48082298,2524,1
0.97681195,2525,0
0.96377045,2526,0
0.011641308,2527,1
0.9075607,2528,0
0.069249846,2529,1
0.06837469,253,1
0.99476224,2530,0
0.9785477,2531,0
0.007794791,2532,1
0.0051191635,2533,1
0.9995552,2534,0
0.9823826,2535,0
0.9900445,2536,0
0.014201997,2537,1
0.7273441,2538,0
0.58701223,2539,0
0.9454275,254,0
0.5950506,2540,0
0.016585942,2541,1
0.7546116,2542,0
0.00010846382,2543,1
0.0957093,2544,1
0.9986966,2545,0
0.0049160686,2546,1
0.1639993,2547,1
0.92870224,2548,0
0.9846496,2549,0
0.5263893,255,0
0.9126118,2550,0
0.988565,2551,0
0.0002931039,2552,1
0.9761129,2553,0
0.9996985,2554,0
2.3754865e-06,2555,1
0.007456401,2556,1
0.9660836,2557,0
0.9980475,2558,0
0.00011234373,2559,1
0.9995715,256,0
8.177594e-05,2560,1
0.0009973339,2561,1
0.008691428,2562,1
0.99990475,2563,0
0.74759316,2564,0
0.9454456,2565,0
0.45229205,2566,1
0.9937435,2567,0
0.0038750395,2568,1
0.004103979,2569,1
0.08813082,257,1
0.43648046,2570,1
0.69502103,2571,0
0.98168856,2572,0
0.13005091,2573,1
0.9860178,2574,0
0.27680585,2575,1
0.622625,2576,0
0.04602631,2577,1
0.9861377,2578,0
0.402595,2579,1
0.047039878,258,1
0.99425006,2580,0
0.00015773889,2581,1
0.07712892,2582,1
0.07450619,2583,1
0.9914322,2584,0
0.9994809,2585,0
0.9637038,2586,0
0.99194044,2587,0
0.9702756,2588,0
0.01635594,2589,1
0.98660153,259,0
0.006584829,2590,1
0.96889883,2591,0
0.99698985,2592,0
0.81634396,2593,0
0.38155308,2594,1
0.9562939,2595,0
0.5222032,2596,0
0.9993679,2597,0
0.10363703,2598,1
0.0023123766,2599,1
0.0133062955,26,1
0.9950454,260,0
0.020925364,2600,1
0.19038786,2601,1
0.011184695,2602,1
0.6759113,2603,0
0.08905868,2604,1
0.2627494,2605,1
0.06328172,2606,1
0.9398614,2607,0
0.70642674,2608,0
0.0019123581,2609,1
0.9995129,261,0
0.99280095,2610,0
0.99920124,2611,0
0.0526164,2612,1
0.08325193,2613,1
0.039490495,2614,1
0.980179,2615,0
0.25053704,2616,1
4.572267e-06,2617,1
0.9921321,2618,0
0.9995425,2619,0
0.35468498,262,1
0.9979056,2620,0
0.99593484,2621,0
0.9988526,2622,0
0.9981158,2623,0
0.028696612,2624,1
0.9790212,2625,0
0.021297172,2626,1
8.9130044e-05,2627,1
0.0091044,2628,1
0.011372549,2629,1
0.9756846,263,0
0.99957436,2630,0
0.042588238,2631,1
0.99406886,2632,0
0.6773659,2633,0
0.021825105,2634,1
0.022446979,2635,1
0.6092881,2636,0
0.94658244,2637,0
0.33933368,2638,1
0.99225885,2639,0
0.72319174,264,0
0.9947891,2640,0
0.17388642,2641,1
0.014984307,2642,1
0.16280064,2643,1
0.09622633,2644,1
0.5741642,2645,0
0.91198784,2646,0
0.4838472,2647,1
0.058381226,2648,1
0.97447145,2649,0
0.08903546,265,1
0.9712,2650,0
0.18095444,2651,1
0.3878592,2652,1
0.98508865,2653,0
0.33620593,2654,1
0.66812694,2655,0
0.0053996476,2656,1
0.7044563,2657,0
0.855423,2658,0
0.06261151,2659,1
0.98541105,266,0
0.99923885,2660,0
0.038186144,2661,1
0.99589574,2662,0
0.0015611784,2663,1
0.13903032,2664,1
0.9722454,2665,0
0.82775074,2666,0
0.5826149,2667,0
0.7822743,2668,0
0.99293363,2669,0
0.998811,267,0
0.9895892,2670,0
0.11734429,2671,1
0.99463,2672,0
0.65992105,2673,0
0.98933804,2674,0
0.96553016,2675,0
0.80717295,2676,0
0.11589773,2677,1
0.059178706,2678,1
0.04531595,2679,1
0.99846065,268,0
0.38846081,2680,1
0.9959495,2681,0
0.00042118944,2682,1
0.30760947,2683,1
0.013898346,2684,1
0.98604,2685,0
0.9882693,2686,0
0.9957879,2687,0
0.9038714,2688,0
0.0015125507,2689,1
0.029344926,269,1
0.99075186,2690,0
0.005941444,2691,1
0.1874111,2692,1
0.96582305,2693,0
0.9748048,2694,0
0.010252486,2695,1
0.9815237,2696,0
0.01947979,2697,1
0.5634143,2698,0
0.9880426,2699,0
0.0072186133,27,1
0.08202335,270,1
0.07302577,2700,1
0.9428646,2701,0
0.0389823,2702,1
0.94114894,2703,0
2.3369268e-05,2704,1
0.9932594,2705,0
